id,actual_download,actual_upload,advertised_download,advertised_upload,connectiontype,cost_of_service,date_pretty,isp,isp_user,min_rtt,timestamp,seattle_blkgrpce10
3123,16.63,2.38, , ,wireless-multiple,100_or_above,"Thu, 16 Mar 2017 10:40:48 GMT",comcast,comcast,10,1489660848, 
3124,9.18,2.14,100,5,wireless-multiple,50_75,"Thu, 16 Mar 2017 10:44:50 GMT",AS11404 vanoppen.biz LLC,wave,95,1489661090,
3125,14.93,5.14,100,5,wireless-multiple,50_75,"Thu, 16 Mar 2017 10:55:18 GMT",AS11404 vanoppen.biz LLC,wave,15,1489661718,
3126,37.05,4.21, , ,wired,50_75,"Thu, 16 Mar 2017 13:49:54 GMT",comcast,comcast,45,1489672194, 
3127,6.45,4.43,5,75,wireless-multiple,50_75,"Thu, 16 Mar 2017 14:21:53 GMT",comcast,comcast,55,1489674113, 
3128,0.63,11.41,20,105,wireless-multiple,100_or_above,"Thu, 16 Mar 2017 16:12:48 GMT",comcast,comcast,43,1489680768, 
3129,0.31,11.25, , ,wireless-multiple,100_or_above,"Thu, 16 Mar 2017 16:16:50 GMT",comcast,comcast,20,1489681010, 
3130,206.2,29.92, , ,wired,75_100,"Fri, 17 Mar 2017 17:30:18 GMT",comcast,comcast,3,1489771818,5.30E+11
3131,23.93,5.7, , ,wireless-multiple,50_75,"Sat, 18 Mar 2017 10:56:07 GMT",comcast,comcast,6,1489834567, 
3132,71.55,11.98,100,12,wired,75_100,"Sat, 18 Mar 2017 11:49:46 GMT",comcast,comcast,4,1489837786,5.30E+11
3133,27.93,12.01,100,12,wired,75_100,"Sat, 18 Mar 2017 11:58:07 GMT",comcast,comcast,4,1489838287,5.30E+11
3134,14,19.91, , ,wired,75_100,"Sat, 18 Mar 2017 16:51:48 GMT",twc,Spectrum,65,1489855908, 
3135,14.47,11.06, , ,wired,75_100,"Sat, 18 Mar 2017 16:52:53 GMT",twc,Spectrum,68,1489855973, 
3136,281.36,35.29,35,1000,wired,50_75,"Sun, 19 Mar 2017 03:16:00 GMT",comcast,comcast,11,1489893360, 
3137,18.76,6.36, , ,wireless-multiple,50_75,"Sun, 19 Mar 2017 12:15:34 GMT",AS30036 Mediacom Communications Corp,Mediacom,14,1489925734, 
3138,193.28,310.01,1000,1000,wired,100_or_above,"Mon, 20 Mar 2017 03:54:51 GMT",centurylink,centurylink,1,1489982091, 
3139,2.72,2.71, ,200,wireless-multiple,100_or_above,"Mon, 20 Mar 2017 21:10:34 GMT",AS21321 Areti Internet Ltd.,comcast,94,1490044234, 
3140,2.2,2.64, ,200,wired,100_or_above,"Mon, 20 Mar 2017 21:13:24 GMT",AS21321 Areti Internet Ltd.,comcast,83,1490044404, 
3141,6.94,2.24, , ,wireless-single,25_50,"Tue, 21 Mar 2017 01:20:54 GMT",AS38264 National WiMAX/IMS environment,centurylink,256,1490059254, 
3142,5.25,6.01, , ,wireless-multiple,50_75,"Tue, 21 Mar 2017 21:23:27 GMT",comcast,comcast,5,1490131407,5.30E+11
3143,14.54,5.94, , ,wireless-multiple,50_75,"Tue, 21 Mar 2017 21:25:59 GMT",comcast,comcast,5,1490131559,5.30E+11
3144,0.16,3.06, , ,wireless-single,75_100,"Tue, 21 Mar 2017 23:18:06 GMT",AS38264 National WiMAX/IMS environment,centurylink,313,1490138286, 
3145,0.14,0.27,5,5,wireless-single,25_50,"Tue, 21 Mar 2017 23:18:53 GMT",AS38264 National WiMAX/IMS environment,wave,317,1490138333, 
3146,0.08,2.69,1,50,wired,less_than_25,"Tue, 21 Mar 2017 23:22:53 GMT",AS38264 National WiMAX/IMS environment,comcast,320,1490138573, 
3147,0.07,0.17,1,50,wired,less_than_25,"Tue, 21 Mar 2017 23:29:00 GMT",AS38264 National WiMAX/IMS environment,comcast,321,1490138940, 
3148,0.07,0.17,1,50,wired,less_than_25,"Tue, 21 Mar 2017 23:29:01 GMT",AS38264 National WiMAX/IMS environment,comcast,317,1490138941, 
3149,0.11,3.13,10,50,wired,25_50,"Tue, 21 Mar 2017 23:43:35 GMT",AS38264 National WiMAX/IMS environment,comcast,316,1490139815, 
3150,8.9,5.88, , ,wireless-multiple,100_or_above,"Wed, 22 Mar 2017 00:51:42 GMT",comcast,comcast,11,1490143902, 
3151,88.96,93.1, , ,wired,less_than_25,"Wed, 22 Mar 2017 11:36:56 GMT",AS6461 Zayo Bandwidth Inc,comcast,1,1490182616, 
3152,13.6,5.74,30,100,wireless-multiple,100_or_above,"Wed, 22 Mar 2017 16:07:59 GMT",comcast,comcast,41,1490198879,5.30E+11
3153,5.04,0.69, , ,wireless-multiple,100_or_above,"Thu, 23 Mar 2017 11:02:42 GMT",centurylink,centurylink,42,1490266962, 
3154,10.84,6.8, ,200,wireless-multiple,100_or_above,"Thu, 23 Mar 2017 13:56:30 GMT",comcast,comcast,6,1490277390, 
3155,58.31,11.84, ,90,wired,100_or_above,"Thu, 23 Mar 2017 18:12:05 GMT",comcast,comcast,15,1490292725, 
3156,15.31,1.93, , ,wireless-single,50_75,"Fri, 24 Mar 2017 01:29:09 GMT",AS38264 National WiMAX/IMS environment,centurylink,137,1490318949, 
3157,34.2,4.06, , ,wireless-single,75_100,"Sat, 25 Mar 2017 13:44:16 GMT",comcast,comcast,42,1490449456,5.30E+11
3158,16.43,5.81, , ,wireless-multiple,50_75,"Sat, 25 Mar 2017 17:01:15 GMT",comcast,comcast,47,1490461275, 
3159,17.68,11.74,15,5,wired,50_75,"Sun, 26 Mar 2017 12:16:43 GMT",AS852 TELUS Communications Inc.,,18,1490530603, 
3160,108.43,11.24,10,100,wired,100_or_above,"Sun, 26 Mar 2017 13:24:23 GMT",comcast,comcast,5,1490534663, 
3161,34.29,5.88, , ,wireless-single,75_100,"Sun, 26 Mar 2017 13:42:04 GMT",comcast,comcast,4,1490535724, 
3162,2.11,0.34,12, ,wireless-multiple,50_75,"Sun, 26 Mar 2017 16:37:13 GMT",centurylink,centurylink,44,1490546233, 
3163,3.37,3.25,3,12,wired,100_or_above,"Sun, 26 Mar 2017 22:52:50 GMT",AS6327 Shaw Communications Inc.,,56,1490568770, 
3164,34.37,5.71, , ,wired,50_75,"Mon, 27 Mar 2017 06:41:47 GMT",AS11404 vanoppen.biz LLC,wave,7,1490596907, 
3165,111.1,5.43, , ,wireless-single,25_50,"Mon, 27 Mar 2017 21:02:04 GMT",comcast,comcast,13,1490648524, 
3166,13.67,15.87, , ,wired,75_100,"Tue, 28 Mar 2017 02:19:55 GMT",AS23033 Wowrack.com,centurylink,58,1490667595, 
3167,524.85,552.53,1000,1000,wired,100_or_above,"Tue, 28 Mar 2017 15:16:47 GMT",centurylink,centurylink,2,1490714207,5.30E+11
3168,0.52,1.36, ,200,wireless-multiple,100_or_above,"Tue, 28 Mar 2017 19:57:17 GMT",AS21321 Areti Internet Ltd.,comcast,155,1490731037, 
3169,0.37,1.1, ,200,wired,100_or_above,"Tue, 28 Mar 2017 20:08:39 GMT",AS21321 Areti Internet Ltd.,comcast,154,1490731719, 
3170,23.7,10.54, , ,wireless-single,dont_know,"Tue, 28 Mar 2017 22:34:39 GMT",t-mobile,,32,1490740479, 
3171,22.92,7.65, , ,wireless-single,dont_know,"Tue, 28 Mar 2017 22:40:17 GMT",t-mobile,,33,1490740817, 
3172,121.29,10.83, , ,wired,75_100,"Wed, 29 Mar 2017 08:38:23 GMT",comcast,comcast,9,1490776703, 
3173,28.69,57.1, , ,wired,dont_know,"Wed, 29 Mar 2017 10:42:50 GMT",AS46562 Total Server Solutions L.L.C.,Company,0,1490784170, 
3174,78.34,90.59, , ,wired,dont_know,"Wed, 29 Mar 2017 10:44:01 GMT",AS10632 Puget Sound Energy,Company,2,1490784241, 
3175,59.51,5.61,25,7,wired,50_75,"Wed, 29 Mar 2017 10:45:14 GMT",AS46562 Total Server Solutions L.L.C.,comcast,0,1490784314, 
3176,81.51,5.58,50,7,wired,50_75,"Wed, 29 Mar 2017 10:46:46 GMT",comcast,comcast,7,1490784406, 
3177,41.67,9.56,30,30,wired,dont_know,"Wed, 29 Mar 2017 12:56:23 GMT",comcast,comcast,70,1490792183, 
3178,11.17,7.64, , ,wireless-single,25_50,"Wed, 29 Mar 2017 15:21:35 GMT",verizon,,27,1490800895, 
3179,29.93,6.11, ,40,wireless-multiple,50_75,"Wed, 29 Mar 2017 17:24:46 GMT",centurylink,centurylink,5,1490808286, 
3180,27.3,13.7,,,wired,25_50,"Fri, 31 Mar 2017 12:36:53 GMT",twc,Ocianic,66,1490963813,
3181,15.84,4.35,20,5,wired,75_100,"Fri, 31 Mar 2017 22:46:34 GMT",centurylink,centurylink,24,1491000394,
3182,9.16,5.3,,100,wireless-multiple,dont_know,"Sat, 01 Apr 2017 01:38:59 GMT",comcast,comcast,7,1491010739,
3183,63.89,58.13,1000,1000,wireless-multiple,100_or_above,"Sat, 01 Apr 2017 10:18:58 GMT",AS36351 SoftLayer Technologies Inc.,centurylink,7,1491041938,
3184,0.11,0.15,,,wireless-single,75_100,"Sat, 01 Apr 2017 19:26:06 GMT",comcast,centurylink,969,1491074766,
3185,3.36,0.45,1,3,wireless-multiple,50_75,"Sat, 01 Apr 2017 20:53:29 GMT",centurylink,centurylink,40,1491080009,5.30E+11
3186,108.29,5.98,,,wireless-multiple,100_or_above,"Sun, 02 Apr 2017 19:50:31 GMT",comcast,comcast,9,1491162631,5.30E+11
3187,109,6,,,wireless-multiple,100_or_above,"Sun, 02 Apr 2017 19:51:54 GMT",comcast,comcast,9,1491162714,5.30E+11
3188,0.36,10.56,,,wired,50_75,"Mon, 03 Apr 2017 07:27:38 GMT",comcast,comcast,22,1491204458,5.30E+11
3189,42.25,5.89,75,,wireless-single,75_100,"Mon, 03 Apr 2017 18:05:25 GMT",comcast,comcast,5,1491242725,5.30E+11
3190,9.02,43.89,,,wireless-single,100_or_above,"Wed, 05 Apr 2017 13:26:30 GMT",AS174 Cogent Communications,comcast,21,1491398790,
3191,2.16,5.84,,,wired,50_75,"Wed, 05 Apr 2017 19:05:47 GMT",comcast,comcast,14,1491419147,5.30E+11
3192,29.6,5.85,,,wired,50_75,"Wed, 05 Apr 2017 20:19:19 GMT",comcast,comcast,12,1491423559,5.30E+11
3193,4.09,4.88,,,wired,50_75,"Wed, 05 Apr 2017 20:20:40 GMT",comcast,comcast,4,1491423640,5.30E+11
3194,2.76,9.96,,,wireless-single,100_or_above,"Wed, 05 Apr 2017 20:25:57 GMT",at&t,att,72,1491423957,
3195,103.5,5.93,,,wired,50_75,"Wed, 05 Apr 2017 21:05:19 GMT",comcast,comcast,12,1491426319,5.30E+11
3196,105.22,5.79,,,wired,50_75,"Thu, 06 Apr 2017 07:22:41 GMT",comcast,comcast,5,1491463361,5.30E+11
3197,28.96,29.15,,,wired,dont_know,"Thu, 06 Apr 2017 09:29:32 GMT",AS30036 Mediacom Communications Corp,,27,1491470972,
3198,25.37,4.74,,,wired,50_75,"Thu, 06 Apr 2017 09:46:27 GMT",comcast,comcast,8,1491471987,5.30E+11
3199,1.06,5.87,,,wired,50_75,"Thu, 06 Apr 2017 09:47:59 GMT",comcast,comcast,16,1491472079,5.30E+11
3200,0.83,5.5,,,wired,50_75,"Thu, 06 Apr 2017 09:53:29 GMT",comcast,comcast,6,1491472409,5.30E+11
3201,1.09,4.92,,,wired,50_75,"Thu, 06 Apr 2017 09:57:25 GMT",comcast,comcast,14,1491472645,5.30E+11
3202,0.81,5.89,,,wired,50_75,"Thu, 06 Apr 2017 10:02:36 GMT",comcast,comcast,12,1491472956,5.30E+11
3203,86.42,5.9,,,wired,50_75,"Thu, 06 Apr 2017 10:17:04 GMT",comcast,comcast,7,1491473824,5.30E+11
3204,50.26,5.87,,,wired,50_75,"Thu, 06 Apr 2017 10:34:41 GMT",comcast,comcast,11,1491474881,5.30E+11
3205,30.95,5.72,,,wired,50_75,"Thu, 06 Apr 2017 10:59:30 GMT",comcast,comcast,12,1491476370,5.30E+11
3206,27.66,5.85,,,wired,50_75,"Thu, 06 Apr 2017 11:08:12 GMT",comcast,comcast,10,1491476892,5.30E+11
3207,49,4.09,,,wired,50_75,"Thu, 06 Apr 2017 12:36:40 GMT",comcast,comcast,13,1491482200,5.30E+11
3208,70.72,5.87,,,wired,50_75,"Thu, 06 Apr 2017 12:48:15 GMT",comcast,comcast,12,1491482895,5.30E+11
3209,4.12,8.6,,,wired,50_75,"Thu, 06 Apr 2017 14:07:18 GMT",comcast,comcast,5,1491487638,5.30E+11
3210,72.54,11.86,,,wired,50_75,"Thu, 06 Apr 2017 14:33:52 GMT",comcast,comcast,10,1491489232,5.30E+11
3211,2.03,4.87,,,wired,50_75,"Thu, 06 Apr 2017 14:44:44 GMT",comcast,comcast,14,1491489884,5.30E+11
3212,0.34,11.27,,,wired,50_75,"Thu, 06 Apr 2017 15:02:08 GMT",comcast,comcast,16,1491490928,5.30E+11
3213,28.56,11.6,,,wired,50_75,"Thu, 06 Apr 2017 15:41:03 GMT",comcast,comcast,13,1491493263,5.30E+11
3214,2.27,7.96,,,wired,50_75,"Thu, 06 Apr 2017 16:10:21 GMT",comcast,comcast,16,1491495021,5.30E+11
3215,8.44,9.94,,,wired,50_75,"Thu, 06 Apr 2017 16:23:27 GMT",comcast,comcast,12,1491495807,5.30E+11
3216,1.38,10.85,,,wired,50_75,"Thu, 06 Apr 2017 16:28:18 GMT",comcast,comcast,13,1491496098,5.30E+11
3217,0.62,11.46,,,wired,50_75,"Thu, 06 Apr 2017 16:46:17 GMT",comcast,comcast,13,1491497177,5.30E+11
3218,20.99,1.68,5,75,wired,75_100,"Thu, 06 Apr 2017 17:38:15 GMT",comcast,comcast,9,1491500295,
3219,46.75,1.68,5,75,wired,75_100,"Thu, 06 Apr 2017 17:38:15 GMT",comcast,comcast,9,1491500295,
3220,11.12,9.29,,,wired,50_75,"Thu, 06 Apr 2017 17:58:55 GMT",comcast,comcast,14,1491501535,5.30E+11
3221,164.53,11.91,,,wired,50_75,"Thu, 06 Apr 2017 21:08:12 GMT",comcast,comcast,8,1491512892,5.30E+11
3222,145.9,7.28,,,wired,50_75,"Fri, 07 Apr 2017 06:58:54 GMT",comcast,comcast,7,1491548334,5.30E+11
3223,20.32,4.08,40,,wireless-multiple,75_100,"Fri, 07 Apr 2017 17:19:14 GMT",AS198605 AVAST Software s.r.o.,centurylink,7,1491585554,
3224,142.9,11.42,,,wired,50_75,"Fri, 07 Apr 2017 19:56:18 GMT",comcast,comcast,6,1491594978,5.30E+11
3225,25.19,5.77,200,5,wireless-multiple,50_75,"Sat, 08 Apr 2017 09:05:10 GMT",comcast,comcast,7,1491642310,
3226,129.89,7.63,,,wired,50_75,"Sat, 08 Apr 2017 09:10:40 GMT",comcast,comcast,11,1491642640,5.30E+11
3227,2.78,4.96,,,wireless-multiple,25_50,"Sat, 08 Apr 2017 14:37:52 GMT",centurylink,centurylink,4,1491662272,5.30E+11
3228,25.38,5.69,,,wireless-multiple,25_50,"Sat, 08 Apr 2017 14:50:41 GMT",centurylink,centurylink,2,1491663041,5.30E+11
3229,9.17,1.68,,,wired,50_75,"Sat, 08 Apr 2017 16:12:06 GMT",centurylink,centurylink,39,1491667926,
3230,131.6,35.57,1000,,wired,75_100,"Sat, 08 Apr 2017 21:42:18 GMT",wave,wave,2,1491687738,5.30E+11
3231,156.74,11.74,,,wired,50_75,"Sun, 09 Apr 2017 10:07:20 GMT",comcast,comcast,5,1491732440,5.30E+11
3232,77.5,265.49,1000,1000,wired,100_or_above,"Sun, 09 Apr 2017 16:30:58 GMT",centurylink,centurylink,1,1491755458,
3233,128.89,11.89,,,wired,50_75,"Sun, 09 Apr 2017 18:05:40 GMT",comcast,comcast,12,1491761140,5.30E+11
3234,29.41,66.75,100,100,wireless-single,dont_know,"Tue, 11 Apr 2017 01:51:37 GMT",AS21310 Satellite Ltd,,62,1491875497,
3235,9.67,8.29,100,100,wired,100_or_above,"Wed, 12 Apr 2017 13:44:53 GMT",twc,Level 3,0,1492004693,
3236,1.79,10.47,,,wireless-multiple,100_or_above,"Wed, 12 Apr 2017 19:40:48 GMT",comcast,comcast,9,1492026048,
3237,27.66,5.92,25,,wireless-multiple,50_75,"Thu, 13 Apr 2017 18:03:10 GMT",comcast,comcast,6,1492106590,
3238,11.44,0.72,12,1,wired,50_75,"Fri, 14 Apr 2017 13:08:10 GMT",centurylink,centurylink,19,1492175290,
3239,46.19,1.68,50,50,wired,50_75,"Sat, 15 Apr 2017 16:05:52 GMT",frontier,Frontier,4,1492272352,
3240,47.17,1.68,50,50,wired,50_75,"Sat, 15 Apr 2017 16:07:08 GMT",frontier,Frontier,5,1492272428,
3241,163.76,11.96,200,12,wired,50_75,"Mon, 17 Apr 2017 09:42:25 GMT",comcast,comcast,5,1492422145,
3242,9.94,1.68,70,5,wired,75_100,"Mon, 17 Apr 2017 10:18:57 GMT",comcast,comcast,14,1492424337,5.30E+11
3243,57.4,1.68,5,70,wired,75_100,"Mon, 17 Apr 2017 10:22:34 GMT",comcast,comcast,9,1492424554,5.30E+11
3244,78.82,1.68,50,5,wired,75_100,"Mon, 17 Apr 2017 11:11:44 GMT",comcast,comcast,9,1492427504,5.30E+11
3245,118.33,1.86,200,12,wired,dont_know,"Mon, 17 Apr 2017 13:56:31 GMT",AS5089 Virgin Media Limited,,17,1492437391,
3246,0.67,5.03,,,wireless-multiple,100_or_above,"Mon, 17 Apr 2017 19:14:15 GMT",comcast,comcast,8,1492456455,5.30E+11
3247,2.01,10.54,,,wired,75_100,"Mon, 17 Apr 2017 19:16:17 GMT",comcast,comcast,6,1492456577,5.30E+11
3248,24.43,11.34,50,100,wired,100_or_above,"Mon, 17 Apr 2017 23:05:34 GMT",comcast,comcast,58,1492470334,
3249,79.32,5.68,,70,wireless-single,50_75,"Tue, 18 Apr 2017 07:59:58 GMT",comcast,comcast,10,1492502398,
3250,27.5,11.76,,,wired,50_75,"Tue, 18 Apr 2017 09:24:01 GMT",comcast,comcast,9,1492507441,
3251,39.73,5.43,5,60,wired,100_or_above,"Wed, 19 Apr 2017 06:14:06 GMT",twc,comcast,33,1492582446,
3252,24.54,5.81,100,,wireless-multiple,100_or_above,"Wed, 19 Apr 2017 10:54:32 GMT",comcast,comcast,53,1492599272,
3253,13.54,21.44,,,wired,less_than_25,"Thu, 20 Apr 2017 12:13:15 GMT",comcast,comcast,10,1492690395,
3254,6.05,3.36,,,wired,25_50,"Thu, 20 Apr 2017 16:42:59 GMT",at&t,at&t,28,1492706579,
3255,5.99,0.65,,7,wired,75_100,"Thu, 20 Apr 2017 17:39:45 GMT",frontier,,22,1492709985,
3256,80.5,109.47,100,100,wired,50_75,"Thu, 20 Apr 2017 20:01:07 GMT",wave,wave,1,1492718467,5.30E+11
3257,59.37,78.85,100,100,wired,50_75,"Sat, 22 Apr 2017 10:33:51 GMT",wave,wave,2,1492857231,
3258,22.24,21.25,75,75,wireless-multiple,50_75,"Sat, 22 Apr 2017 12:37:32 GMT","AS701 MCI Communications Services, Inc. d/b/a Verizon Business",Fios,18,1492864652,
3259,1.43,0.87,1,5,wireless-single,50_75,"Sun, 23 Apr 2017 21:08:20 GMT",AS62969 ABC Allen Business Communications Ltd,,44,1492981700,
3260,91.61,32.66,1000,1000,wired,75_100,"Tue, 25 Apr 2017 10:18:07 GMT",wave,wave,2,1493115487,
3261,93.87,26.15,1000,1000,wired,75_100,"Tue, 25 Apr 2017 10:21:53 GMT",wave,wave,2,1493115713,
3262,42.77,7.21,1000,1000,wired,75_100,"Tue, 25 Apr 2017 10:29:23 GMT",wave,wave,2,1493116163,
3263,83.91,35.46,1000,1000,wired,75_100,"Tue, 25 Apr 2017 11:15:04 GMT",wave,wave,2,1493118904,
3264,363.78,12.04,1000,1000,wired,75_100,"Tue, 25 Apr 2017 14:53:03 GMT",wave,wave,1,1493131983,
3265,437.76,18.77,1000,1000,wired,75_100,"Tue, 25 Apr 2017 14:56:21 GMT",wave,wave,1,1493132181,
3266,3.74,12,,,wired,50_75,"Tue, 25 Apr 2017 22:23:46 GMT",comcast,comcast,4,1493159026,5.30E+11
3267,6.1,12.01,,,wired,75_100,"Tue, 25 Apr 2017 22:26:48 GMT",comcast,comcast,4,1493159208,5.30E+11
3268,392.03,164.29,1000,1000,wired,75_100,"Wed, 26 Apr 2017 13:40:17 GMT",wave,wave,1,1493214017,
3269,453.78,168.78,1000,1000,wired,75_100,"Wed, 26 Apr 2017 13:44:13 GMT",wave,wave,1,1493214253,
3270,0.22,3.57,,,wireless-multiple,25_50,"Wed, 26 Apr 2017 19:54:10 GMT",t-mobile,tmobile,40,1493236450,
3271,183.17,142.51,,,wireless-single,75_100,"Wed, 26 Apr 2017 23:24:00 GMT",wave,wave,4,1493249040,
3272,8.97,0.79,,,wireless-single,50_75,"Thu, 27 Apr 2017 02:56:43 GMT",centurylink,centurylink,11,1493261803,
3273,11.37,0.57,,,wireless-single,75_100,"Thu, 27 Apr 2017 03:01:37 GMT",frontier,Frontier,7,1493262097,
3274,2,0.76,,,wired,50_75,"Thu, 27 Apr 2017 10:45:44 GMT",centurylink,centurylink,40,1493289944,5.30E+11
3275,9.93,0.75,12,,wired,75_100,"Thu, 27 Apr 2017 18:30:38 GMT",centurylink,centurylink,20,1493317838,
3276,11.53,25.98,1000,1000,wireless-multiple,100_or_above,"Fri, 28 Apr 2017 17:26:02 GMT",centurylink,centurylink,4,1493400362,
3277,15.59,1.66,,,wireless-multiple,75_100,"Sat, 29 Apr 2017 10:43:39 GMT",hughes,Hughes,61,1493462619,
3278,71.59,5.41,,70,wireless-single,50_75,"Sat, 29 Apr 2017 12:33:12 GMT",comcast,comcast,9,1493469192,
3279,38.6,11.88,50,10,wired,100_or_above,"Sat, 29 Apr 2017 13:07:27 GMT",comcast,comcast,5,1493471247,
3280,28,5.85,,,wireless-multiple,50_75,"Sat, 29 Apr 2017 17:47:35 GMT",comcast,comcast,7,1493488055,
3281,126.36,11.76,10,200,wired,dont_know,"Sun, 30 Apr 2017 01:33:19 GMT",comcast,comcast,47,1493515999,
3282,410.45,270.64,,,wired,75_100,"Sun, 30 Apr 2017 16:23:26 GMT",AS11404 vanoppen.biz LLC,wave,0,1493569406,
3283,1.24,65.78,5,25,wireless-multiple,100_or_above,"Sun, 30 Apr 2017 21:54:26 GMT",AS30600 Metronet,Metronet,8,1493589266,
3284,67.36,6.32,35,4,wireless-single,100_or_above,"Mon, 01 May 2017 09:10:53 GMT",AS11404 vanoppen.biz LLC,wave,15,1493629853,
3285,66.3,1.86,200,,wireless-multiple,100_or_above,"Mon, 01 May 2017 12:00:15 GMT",comcast,comcast,6,1493640015,
3286,3.78,3.79,,,wired,less_than_25,"Tue, 02 May 2017 01:26:19 GMT",AS42249 TUEVRheinland Service GmbH,comcast,12,1493688379,
3287,40.42,5.94,,,wireless-multiple,50_75,"Tue, 02 May 2017 07:32:52 GMT",centurylink,centurylink,3,1493710372,5.30E+11
3288,191.85,124.41,1000,1000,wired,100_or_above,"Tue, 02 May 2017 20:30:08 GMT",centurylink,me,4,1493757008,
3289,106.01,5.78,100,5,wired,100_or_above,"Wed, 03 May 2017 05:37:06 GMT",comcast,comcast,9,1493789826,
3290,29.88,5.65,,,wired,dont_know,"Wed, 03 May 2017 05:38:20 GMT",comcast,comcast,58,1493789900,
3291,75.16,5.18,,,wireless-multiple,100_or_above,"Wed, 03 May 2017 14:13:31 GMT",comcast,comcast,7,1493820811,5.30E+11
3292,58.45,42.93,100,100,wireless-multiple,50_75,"Thu, 04 May 2017 02:03:30 GMT",wave,wave,1,1493863410,
3293,3.58,0.92,3,1,wired,50_75,"Fri, 05 May 2017 06:32:17 GMT",comcast,comcast,14,1493965937,
3294,137.63,10.79,,,wireless-multiple,75_100,"Sat, 06 May 2017 06:08:54 GMT",comcast,comcast,47,1494050934,
3295,72.54,0.88,25,250,wireless-multiple,100_or_above,"Sun, 07 May 2017 10:06:54 GMT",comcast,comcast,7,1494151614,5.30E+11
3296,10.03,1.41,,,wireless-single,50_75,"Sun, 07 May 2017 12:38:42 GMT",t-mobile,tmobile,38,1494160722,
3297,1.72,1.67,2,0,wireless-single,75_100,"Sun, 07 May 2017 21:52:02 GMT",centurylink,centurylink,23,1494193922,
3298,10.6,0.48,20,0,wireless-single,50_75,"Sun, 07 May 2017 22:32:04 GMT",centurylink,centurylink,19,1494196324,
3299,32.5,5.79,,,wired,50_75,"Mon, 08 May 2017 21:33:44 GMT",comcast,comcast,13,1494279224,
3300,23.8,5.67,40,5,wireless-multiple,25_50,"Tue, 09 May 2017 17:51:09 GMT",centurylink,centurylink,3,1494352269,
3301,30.12,3.44,,,wired,50_75,"Wed, 10 May 2017 06:43:16 GMT",comcast,centurylink,24,1494398596,5.30E+11
3302,71.95,92.96,,,wired,100_or_above,"Thu, 11 May 2017 14:14:42 GMT",AS16713 Northwest Open Access Network,centurylink,17,1494512082,
3303,1.07,8.15,30,8,wired,100_or_above,"Thu, 11 May 2017 14:24:18 GMT",comcast,comcast,4,1494512658,
3304,91.25,93.92,100,100,wired,50_75,"Thu, 11 May 2017 14:27:11 GMT",AS21743 Atlas Networks Corporation,Atlas Networks,1,1494512831,
3305,2.23,8.23,30,8,wired,100_or_above,"Thu, 11 May 2017 14:28:24 GMT",comcast,comcast,4,1494512904,
3306,37.24,9.63,100,7,wireless-multiple,50_75,"Thu, 11 May 2017 15:45:23 GMT",twc,time warner,11,1494517523,
3307,639,279.83,1000,1000,wired,75_100,"Thu, 11 May 2017 17:22:02 GMT",wave,wave,0,1494523322,
3308,725.71,65.04,500,500,wired,dont_know,"Fri, 12 May 2017 02:57:18 GMT","AS23394 Pacific Software Publishing, Inc.",comcast,0,1494557838,
3309,12.44,5.94,,,wireless-multiple,50_75,"Sat, 13 May 2017 08:26:22 GMT",comcast,comcast,12,1494663982,
3310,210.11,11.1,200,,wired,50_75,"Sat, 13 May 2017 13:57:49 GMT",comcast,comcast,5,1494683869,
3311,27.63,1.21,,,wireless-multiple,75_100,"Sat, 13 May 2017 16:13:37 GMT",hughes,Hughes,41,1494692017,
3312,0.13,1.79,6,50,wireless-multiple,25_50,"Sun, 14 May 2017 11:36:54 GMT",comcast,comcast,173,1494761814,5.30E+11
3313,27.93,5.98,5,25,wired,100_or_above,"Sun, 14 May 2017 17:39:55 GMT",comcast,comcast,9,1494783595,
3314,18.18,16.32,60,5,wireless-multiple,less_than_25,"Sun, 14 May 2017 18:31:56 GMT",twc,Spectrum in NC,30,1494786716,
3315,74.41,7.71,,,wired,dont_know,"Mon, 15 May 2017 08:47:48 GMT",AS6830 Liberty Global Operations B.V.,,18,1494838068,
3316,0.19,0.4,,,wireless-multiple,50_75,"Mon, 15 May 2017 21:18:17 GMT",AS11404 vanoppen.biz LLC,wave,107,1494883097,
3317,81.94,61.31,12,12,wired,25_50,"Tue, 16 May 2017 09:00:14 GMT",AS15290 Allstream Corp.,zdffds,9,1494925214,
3318,26.45,4.61,,,wired,25_50,"Tue, 16 May 2017 16:26:12 GMT",centurylink,centurylink,20,1494951972,5.30E+11
3319,9.11,5.8,40,40,wireless-multiple,25_50,"Wed, 17 May 2017 00:34:03 GMT",comcast,comcast,7,1494981243,5.30E+11
3320,31.4,7.14,4,35,wireless-multiple,dont_know,"Wed, 17 May 2017 08:31:28 GMT",AS11404 vanoppen.biz LLC,wave,12,1495009888,
3321,53.89,18.03,80,20,wireless-single,75_100,"Wed, 17 May 2017 15:15:56 GMT",AS6871 British Telecommunications PLC,,25,1495034156,
3322,24.26,11.82,200,,wired,50_75,"Thu, 18 May 2017 12:04:23 GMT",comcast,comcast,17,1495109063,
3323,7.29,0.68,,,wireless-multiple,dont_know,"Thu, 18 May 2017 18:51:51 GMT",centurylink,wave,30,1495133511,5.30E+11
